ID,carbon_footprint
0x1e2b,503.20816
0x260c,897.9004
0x2314,775.65845
0x3135,734.1654
0x2a84,1006.15594
0x100b,825.6236
0x4a0,876.425
0x3680,800.723
0x51c8,929.55145
0x2816,467.5183
0x6f8,527.68054
0x2da2,954.3391
0x6b8,513.55664
0x4a53,739.151
0xada,629.5886
0x33d9,861.4837
0x3e6c,680.7305
0x4f8e,789.2362
0x3f61,748.82684
0x6e6,492.49332
0x49d8,834.60864
0x2e16,1173.4294
0x1037,792.6715
0x102b,753.732
0x2ac1,544.6654
0x11b2,827.0096
0x36ae,767.84534
0x338b,861.06433
0x2992,1090.5958
0x429c,988.62537
0x4622,745.85736
0x1aa2,877.5709
0x3f16,939.4938
0x2bdc,500.5094
0x42bb,708.87573
0x30e4,680.5409
0x3391,829.34973
0x31f3,904.5567
0xff7,799.7175
0x5111,908.87665
0x406c,628.27954
0x2054,858.4943
0x965,719.50226
0x4776,914.848
0x2899,435.76212
0x36cd,659.7856
0x432,998.1488
0x2800,591.2089
0x3337,712.4248
0x133e,802.9564
0x36d1,858.916
0x24db,567.23285
0x471f,622.8892
0x4cc2,543.0417
0x4982,816.072
0xbed,1007.42395
0x10f9,864.2537
0x201c,707.79407
0x38c3,710.384
0x1a21,930.73315
0x1930,1158.7291
0x340a,976.97327
0x457c,1059.2162
0x4f28,1185.8445
0xee4,836.822
0x4e14,700.657
0x4b27,973.8612
0x167d,621.6811
0x22e5,620.70087
0xbec,984.7581
0x50f5,486.40695
0x30eb,611.80365
0x4ab7,647.62445
0x3c97,1021.60364
0x3ef1,615.56226
0x281a,475.24197
0x22a8,1138.9792
0x16d8,852.1094
0x685,872.9774
0x7df,937.0246
0x1abe,739.9671
0xf94,617.7208
0x40d8,672.5609
0x21d7,828.0656
0x1276,795.8766
0x492a,598.7892
0x37d8,947.6598
0x4457,957.252
0x3fc9,562.1072
0x134e,559.4373
0x3b79,659.6742
0x4112,769.98126
0x1109,836.47253
0x22ee,1028.852
0x91e,661.50793
0x474,560.12213
0x51ed,602.8804
0x46d9,472.0097
0x43d6,718.8008
0xbcd,785.7517
0x3076,735.34717
0x1566,749.57837
0x3122,725.2017
0x3dc7,943.6152
0x364f,889.7673
0x3f7e,1165.436
0x4429,944.89886
0x4a85,759.8695
0x3039,775.3981
0x1ea8,697.28345
0x4bd0,878.5908
0x25dd,832.13684
0x2621,645.79285
0x4efc,599.6552
0x3f27,867.7755
0x3199,747.42377
0x31bd,693.6818
0x4dfb,889.7647
0x4df8,653.1189
0x1cb2,399.5521
0x1105,964.89594
0x4316,538.5141
0x2d26,818.864
0x3c94,585.8767
0x4b65,581.31836
0x37e2,778.6647
0x2b0d,972.6435
0x375f,699.4942
0x36dc,1135.4254
0x2c5b,502.39508
0xdf9,756.21545
0x18b0,817.04785
0x3119,599.43146
0x38f0,481.7608
0x4adc,586.1795
0x3133,640.0899
0x2e6b,654.7834
0x4e7c,1000.1156
0x9c8,574.30206
0x4853,1091.7831
0x4ee9,1100.0361
0x265d,836.8741
0x1946,1165.443
0x1e96,1034.4578
0x3e12,713.8756
0x1e6b,737.0671
0x22d3,681.84894
0x4419,794.33453
0x3368,589.5539
0x25fd,880.9295
0xc7b,775.07495
0xd92,674.59204
0x1f2b,955.9051
0x38b5,896.3427
0x48ca,839.1887
0x47f5,826.64526
0x4f6c,981.33777
0x2d74,553.5189
0x342a,778.05
0x86e,829.799
0x16ed,757.9159
0x9fc,622.7681
0x4e93,696.8815
0x3c49,802.056
0x739,555.2072
0x4a8a,488.06778
0x495c,729.8277
0x2379,1303.3932
0xba5,1192.687
0x41a6,753.5655
0x7a2,835.3433
0x84a,805.191
0xeaa,1020.698
0x31d4,618.81433
0xf70,592.02576
0x1653,634.6729
0xd6d,507.00754
0xb69,570.81213
0x2914,480.0474
0x2e9f,894.2334
0x26e7,745.2685
0x19a0,962.1931
0x17d4,601.25354
0x4a6c,530.23865
0x268a,550.3845
0x2b99,946.04175
0x53c,361.0896
0x47b7,898.09357
0x3eda,740.87494
0xd47,823.66797
0x2d07,779.12805
0x10a5,659.2861
0x4a31,989.8535
0x1a92,743.52075
0x42e3,733.015
0x28a1,703.65295
0x16a3,524.28455
0x406b,1035.6033
0x4ce2,635.98926
0xcec,662.9362
0x2b31,694.3924
0x272f,853.416
0x2b3f,852.4718
0x12ba,704.97546
0x774,575.89636
0x1e43,787.1514
0x3024,535.09344
0x129e,706.8275
0x4525,980.0872
0x2589,843.1956
0xe8d,993.44446
0x1ed9,849.89777
0x3f85,907.2203
0x179d,642.5297
0x3777,937.32605
0x3a9b,572.9756
0x3fb2,696.84924
0x1a18,930.40204
0x1471,927.00226
0x2887,881.4716
0xa3c,832.1332
0x240d,399.3579
0x4172,792.83716
0x287a,723.4594
0xda9,540.68744
0x399b,908.7983
0x26b8,774.688
0x1163,796.17834
0x4c9c,817.3909
0x4fa1,457.4618
0x1082,709.4864
0x1620,724.7351
0x296a,886.6647
0xed4,663.7778
0x2079,916.66833
0x25eb,660.1354
0x4ef4,585.73944
0x233a,974.268
0x3175,1031.8484
0xd70,822.8859
0x987,852.21124
0x1575,970.8696
0x1d60,770.04785
0x40fa,633.1688
0x435,548.21027
0x40fe,900.23065
0x504d,907.4203
0x4e10,717.1947
0x3c16,934.3501
0x2311,804.13885
0x393c,760.0099
0x46c2,739.7024
0x409a,754.4161
0x4c9,914.6744
0x1a71,545.0932
0x2bff,983.1506
0x2a3a,839.0236
0x1e85,790.88965
0x485c,775.92017
0x13de,995.88055
0x5f7,530.82355
0x1e66,800.5163
0x2517,1116.3563
0xb27,702.32446
0x3735,787.27435
0x6cf,781.20026
0x4764,911.42487
0x4092,860.87396
0x3e62,960.87274
0x42ee,1126.9169
0x219c,1055.2516
0x1781,568.26337
0x4e94,710.525
0xaf1,1111.4832
0x3c9c,976.3408
0x46be,657.2436
0x24f4,821.41455
0x4763,548.3367
0x3f0a,533.43365
0x2406,914.0009
0x2399,526.7958
0x3019,731.7112
0x3306,1021.81494
0x306d,774.8062
0x2c47,879.4121
0x2d48,539.2397
0x47f3,1040.697
0x1bda,787.1053
0x2e6c,458.38095
0xa84,1194.5079
0xb5a,629.9346
0x4792,707.0401
0x349b,567.8376
0x3f64,1052.4467
0x298e,739.466
0x2a60,404.5433
0x3900,668.7073
0x4881,625.3011
0x388c,913.9923
0xf57,652.51465
0x3aeb,555.2132
0x1153,1184.68
0x3229,976.85065
0x3517,577.46735
0x27f4,605.01794
0x2f17,1021.96027
0xf9e,776.87555
0x15d5,850.5768
0x15bc,637.9606
0x1528,760.5869
0xba7,501.6945
0x4f2,998.1444
0x2bb1,759.14
0xe2f,799.1913
0x1bc6,705.7965
0x5097,987.6084
0xe82,859.4477
0x910,615.3521
0x3b87,1095.444
0x1c5c,1030.831
0x1db8,703.0967
0x1077,1145.4252
0x2506,757.985
0x41ad,866.47064
0x2ca5,852.5236
0x286d,688.86676
0x2f87,991.6066
0x3869,900.2596
0x3ff8,995.1352
0x32e7,792.0289
0x4021,933.4999
0x1664,1135.5492
0x17dc,1040.2732
0x803,627.9907
0x1a2c,445.09995
0x1462,1096.2556
0x16de,524.92883
0x2aaa,881.5803
0x2bfe,947.9489
0x7d1,931.03735
0x484c,639.5233
0x6ff,709.8018
0x27b8,669.81604
0x14b6,1005.7106
0x1145,636.0784
0x4e22,632.0298
0x2c8d,870.8419
0x38c6,872.8061
0x333a,858.93744
0x3022,653.538
0x4f88,531.28064
0x776,605.89294
0x42b6,666.89795
0x41e9,634.18665
0x33c7,816.81146
0x8d8,719.0428
0x5068,753.0968
0x1e5f,849.32166
0xe73,1100.0054
0x2a06,1049.1046
0x296e,526.4866
0xdae,668.0026
0x4b3b,524.0156
0x4d6d,489.48758
0x557,611.83655
0x1540,878.6783
0x98f,958.05145
0x2646,1110.8607
0x2638,536.1053
0x343b,899.37897
0x118a,812.6108
0x3431,807.22375
0x1c83,1143.0021
0x10bd,769.0981
0x285e,648.6544
0x3fe3,880.3218
0x4ed6,550.0372
0x3f41,479.44577
0x2443,906.6078
0x449f,673.70905
0x1b76,721.55066
0x11a0,735.16266
0x2422,1134.2356
0x21b5,617.3946
0x345e,932.6469
0x4d47,877.19653
0x13d8,777.0204
0x43f2,823.1659
0x3361,844.44946
0x22c2,872.2839
0x31e4,996.513
0x5180,873.79486
0xee0,869.2098
0x49de,1032.3019
0x48a0,1099.1118
0x2865,969.1411
0x2980,1336.3545
0x970,943.83344
0x401a,782.86804
0x464e,708.06555
0x32ba,644.10895
0x1dfc,832.9506
0x3026,793.6866
0x2612,999.49255
0x2b06,689.01715
0x36c5,938.305
0x1af8,682.6161
0x2aa8,548.58386
0x1b69,530.14703
0x147c,846.2893
0x3185,558.9118
0x2cf2,950.966
0x3738,895.7572
0x23b1,543.7772
0x2342,917.59436
0x43ff,1181.4142
0x25ed,773.4905
0x1401,577.17554
0x3c17,1117.6263
0x32f8,893.6463
0x213e,482.0722
0x969,929.1319
0x41eb,861.3801
0x3730,461.59244
0x7ae,1005.5049
0x17ba,615.40625
0xc78,885.79877
0x35ca,452.04788
0x2ce5,795.9798
0xbf6,698.30493
0x12f0,570.1135
0x25f7,672.3942
0x14ba,732.60114
0x2e50,807.1664
0x16ff,624.807
0x47fe,610.0141
0x2b5b,892.07446
0x27a1,547.6465
0x1e05,726.04083
0xb73,870.9737
0x4603,1034.7983
0x2087,544.46704
0x48f7,577.9697
0x2949,1074.9917
0x4f16,666.6313
0x19e3,1013.6118
0x1edb,624.91797
0x3f78,880.82947
0x467c,930.6948
0x4c37,925.05365
0x37b4,966.3379
0x48e4,640.77783
0x4acd,507.71408
0x4fec,593.58545
0x2bfc,821.34064
0x4b98,902.30316
0x34e9,632.3657
0x78b,795.4437
0xc05,774.98456
0x408c,806.1304
0x40ac,1048.4431
0x51ea,771.74146
0x38ee,750.5826
0x48ac,543.4193
0x32ed,607.9805
0x2ce4,672.5747
0x2b4f,984.08673
0xf9d,837.6293
0x391f,492.11697
0x2937,517.1616
0x1b70,500.1098
0x380f,655.19666
0x2060,819.69946
0x1536,705.837
0x184e,686.30316
0x4ac4,663.5582
0x26ae,797.09326
0x46e,833.11053
0x3b0c,1053.884
0x64b,690.2868
0x424b,783.5888
0x1c94,753.6734
0x126c,654.1794
0x10dd,551.7699
0x3a2a,706.87994
0x2a8f,526.21594
0x16fc,680.17535
0x4336,635.82477
0x1b9d,571.7605
0x4bf6,528.3749
0x4043,740.7517
0x21a3,756.30817
0x228b,891.8317
0x2482,879.669
0x3d6e,997.72314
0x16c3,786.69794
0x27cb,500.96988
0x48c3,939.483
0x190b,646.3848
0x7ef,535.216
0x47be,683.0659
0x1c9d,797.16595
0x47a3,846.5575
0xf46,846.4703
0xa13,857.0244
0x1d95,891.8837
0x2e8d,839.91486
0x4d30,717.2171
0x1eee,720.4556
0x2661,473.217
0x50e2,563.3695
0x92d,1072.048
0x9bc,620.2947
0x4307,618.0752
0x40c,862.951
0x1e31,799.33936
0x703,698.09827
0x38ad,779.5772
0x3bc0,544.71045
0x3a69,565.70636
0xb14,762.32184
0x13ea,701.7058
0xf15,728.67334
0x1baf,1008.36664
0x593,811.2639
0xbcc,1065.2023
0x4b6b,969.91425
0x2ed7,934.9758
0x1a7c,535.71625
0x241b,711.43567
0x129d,900.58026
0x189a,563.7242
0x2f7c,616.0385
0xfa6,740.0969
0x20aa,662.22064
0x25d7,973.11536
0x2a8a,907.4701
0x3126,843.2059
0x41a7,949.9786
0x1bc9,580.3567
0x5152,652.9148
0x30bd,509.7682
0x76e,831.7334
0xec3,816.99445
0x3bfe,863.2602
0x4de7,1002.05334
0x4db8,1043.7405
0x49ca,913.47906
0x1bb4,761.8699
0x3694,666.20703
0x441c,461.36697
0x4479,813.316
0x1866,777.1915
0x4df4,934.8838
0x426c,766.64307
0x1f5a,841.147
0x2efc,754.1597
0x422c,892.49445
0x1f9e,875.0351
0x13b7,1034.9784
0x45f1,494.49945
0x1d01,583.37885
0x1215,626.72375
0xff3,523.81177
0x2e9e,790.7512
0x3045,476.54105
0x2b36,643.89575
0x18b7,828.5221
0x4446,980.2604
0x2aee,653.59296
0x356e,599.1803
0x6ca,527.5392
0x3675,673.5286
0xa86,1034.603
0x472d,653.93494
0x1ae6,459.58206
0xf8f,793.49036
0x3aab,836.60266
0x4c81,695.3827
0x1ad0,949.9674
0x1f27,568.9741
0x189e,580.741
0x40ea,883.1971
0x112d,753.78577
0x1b12,668.6223
0x5002,831.23566
0x5056,663.5427
0x42f0,678.00574
0x4d9f,652.9308
0x5c2,784.101
0x14f6,1242.2473
0x46ab,920.0942
0xd9f,615.60284
0x3df0,856.1044
0xe9b,936.0661
0x2456,944.2186
0x2fa9,815.28125
0x1113,1000.8846
0x401d,846.4891
0x3aa5,1181.1084
0xb60,1051.8853
0x2bad,935.37256
0x37a3,835.14734
0x2ef3,804.63007
0x23f2,783.01276
0x238c,652.7188
0x2c14,622.9426
0x3740,569.7222
0x38d9,1031.1055
0x2b0a,886.15717
0x490e,706.5316
0x4908,580.0822
0x453d,747.4565
0x24d0,778.1513
0x17dd,964.26624
0x4968,850.174
0x103a,978.5098
0xf53,736.0166
0xd30,897.8149
0x8e6,625.65875
0x3be6,806.5117
0xaac,456.4545
0x4928,769.75323
0xa53,828.8259
0x2579,938.7657
0x1d3b,767.23517
0x2df3,951.8751
0xfe5,839.10864
0x1705,598.0013
0x880,945.12976
0xf8d,933.97943
0x252c,775.10614
0xd35,757.5391
0x20b4,592.54346
0x2f27,1177.9468
0xdf4,742.7359
0x1bed,918.8974
0x330e,863.89606
0x1bdd,590.41815
0x4afc,979.5467
0x4128,767.5946
0x4f72,989.64496
0x3fb,748.5424
0x1efb,934.4503
0x148b,636.7093
0x1df7,690.6176
0x1a4d,1069.8167
0x1492,973.31696
0x3717,641.96655
0x3716,962.6997
0x728,1044.3821
0x4f97,690.8148
0x109b,753.7766
0x286a,840.96204
0x17c0,843.33813
0x44dd,834.80225
0x2880,774.2179
0xce2,760.9742
0x44fa,629.5168
0x4fe8,1047.3212
0x3bd8,577.5007
0x2249,1005.8456
0x2c1a,581.48486
0x42d,923.51495
0x2442,468.23447
0x1ce0,736.4919
0x174c,478.77988
0x472c,628.17957
0x457b,1045.8381
0xca8,726.66614
0x3458,614.7999
0x3094,616.4369
0x41c3,880.95197
0x47d1,788.28406
0x51d,794.72784
0x201f,861.12744
0x1d1f,767.77966
0x4d90,841.6349
0x1bb3,589.197
0x2230,506.41895
0x38cf,1007.89355
0x4243,1020.11584
0x4eba,967.7459
0x3c53,630.03876
0x3844,644.396
0x1a4e,481.1455
0x1f99,646.99493
0x4a5f,816.5531
0xf1e,878.37585
0xa7d,603.947
0x36c9,1011.8089
0x28c9,584.5689
0x1d82,857.09186
0x3aa3,696.486
0x31b2,753.1162
0x2689,701.75134
0x264d,936.80225
0x3bc4,665.94965
0x267f,897.1899
0x27c7,922.22504
0x1316,1062.258
0x1302,768.9463
0x311d,842.14404
0x424a,935.60205
0x2b68,765.7243
0x42c0,913.2393
0x9bd,798.7373
0x3fe1,504.77554
0x140a,997.58685
0x509d,690.3585
0x2c8a,706.2951
0x49fb,736.0994
0x4360,787.85114
0x4578,852.54376
0x45d6,684.7256
0x4350,572.29803
0x9da,910.7254
0x399e,657.99445
0x2554,1043.3778
0xec9,1040.7096
0x3a38,1044.3306
0x23ae,800.96906
0x2d58,741.49475
0x4b7e,499.8739
0xbd5,626.42706
0x4e1d,750.6313
0x4248,697.3876
0x342c,1109.443
0x47c1,772.7521
0x377d,777.0178
0x2e30,702.84796
0x836,760.1577
0x2932,770.1679
0x7ab,952.8285
0x349a,1108.195
0x2ccc,718.57916
0x2fd0,1332.3818
0x35a7,859.43256
0x2919,953.54425
0x2bf1,850.53174
0x115b,686.20044
0x1dae,877.96454
0x20f4,824.7059
0x77e,539.2943
0x4d74,797.98224
0x48f0,560.8504
0x3870,732.65466
0x1def,674.82086
0x333d,1090.5754
0x50c0,856.81195
0x2e6d,916.2277
0x1b34,711.4701
0x443a,814.9808
0x33ed,809.57446
0x1657,933.8325
0x16da,733.5444
0x9ff,937.7076
0x4408,801.2936
0x452e,924.8189
0x5e8,862.66235
0x4c4f,1112.9606
0x3955,745.17395
0x33b9,751.7386
0x20c5,812.84393
0x18b9,1009.4692
0x2ce6,658.2046
0x35dc,997.02606
0x4a8f,872.69464
0x3999,789.75574
0x468d,929.3124
0x58a,686.6136
0x2c62,707.5996
0x858,786.9235
0x89f,707.57806
0x12b6,1005.0676
0xe3a,872.60895
0x1202,684.4969
0x4727,735.43207
0x25dc,454.07855
0x430b,1085.7004
0x247f,703.2696
0x7b6,735.5515
0x167f,955.437
0x1c0b,426.83572
0x23c2,899.0367
0x4287,914.3191
0x1687,1060.3835
0x4eae,429.50162
0xcfe,552.4547
0x37ee,695.5802
0x411f,1072.6539
0x928,650.6205
0xab7,958.1495
0x4a8e,784.7416
0x3882,1026.0271
0xdaf,648.77655
0x2d03,746.8293
0x508,611.3334
0x11e5,948.40765
0x3325,1083.8877
0x58f,517.74554
0x271d,785.98865
0x3e77,964.4966
0x4aa1,1090.9784
0x3871,825.6307
0x1698,539.4874
0x3461,936.347
0x4333,665.04675
0x3067,811.6893
0x121e,470.2651
0x4fff,955.7519
0x2150,812.6277
0x1e34,752.3075
0x12f5,499.88873
0x4885,637.0636
0x3840,777.66925
0x2907,769.07983
0x500e,617.552
0x27de,739.6811
0x3410,701.70593
0x20fa,867.50055
0x501d,689.61145
0x2c0e,570.00977
0x4b0e,774.10657
0x24f3,1133.0472
0x28f9,806.53754
0x35d3,756.74133
0x1087,775.6923
0x36e0,977.3735
0x1048,1009.7182
0xc92,632.9148
0x3825,441.69708
0x21cb,910.6214
0x2729,507.73578
0x80c,538.9225
0x3e70,729.42706
0x1002,745.50073
0x453e,1053.5386
0x38a8,585.3846
0x193f,729.6988
0x45b7,686.9108
0x601,565.9502
0x451e,700.8825
0x344e,558.73035
0x353e,600.3695
0x329d,1022.17944
0x1b00,720.70715
0x443e,835.4315
0xfbb,650.41815
0x3c8b,1130.7571
0x19cf,886.02216
0x10fe,1023.73157
0x1d98,650.3954
0x10f8,486.70984
0x77f,1186.8026
0x2e95,697.33655
0x1b78,607.4728
0x2593,723.8244
0x3800,730.23285
0x1de2,589.4245
0x30d6,749.9623
0x1745,765.8612
0x4e2a,580.17267
0x386e,783.9686
0x4113,780.1283
0x3469,744.84467
0x7db,816.8351
0x1e47,982.8754
0x2115,719.62463
0x22a4,701.20844
0x37b0,545.6284
0x746,611.50323
0xd52,928.17694
0xd7c,544.6503
0x466,680.93243
0x15e1,1013.4078
0x1a4f,757.7298
0x3060,938.84827
0x4ef2,632.69543
0x4194,573.23486
0x4f91,790.907
0x4053,655.0337
0x4258,624.8142
0x4cdf,761.0373
0xef1,910.1875
0x4dd3,618.27966
0x4640,893.5914
0x46ca,625.88104
0xaa9,683.8511
0x30cc,794.95886
0x975,1178.1909
0x3984,619.3777
0x31e6,821.7046
0x2013,834.5464
0x3aad,657.3676
0x328e,890.5002
0x21da,901.8651
0x3ec9,985.29443
0x252d,821.64386
0x3ddb,1101.186
0xde2,619.7425
0x4fdd,1058.9944
0x427c,663.8154
0x1e42,1035.5416
0x41de,751.1849
0x282d,754.24194
0x346a,534.72504
0x17fb,648.11835
0x2b25,640.01874
0x2edc,623.4534
0x12f3,467.93082
0x13b1,736.62506
0x4f60,659.38403
0x31b7,664.0813
0x3489,765.84735
0x15ba,523.4434
0x2346,898.93335
0x1f57,872.39996
0x2da4,666.41797
0x3cf1,887.1272
0x3479,611.09015
0x49af,513.0476
0x310f,701.92365
0x3935,713.8433
0x4a1a,810.7053
0x3a0c,854.5963
0x3c06,918.4191
0x1aab,947.39404
0x4c43,574.77344
0x3aef,532.70593
0x4bae,703.60364
0x18b5,575.6556
0x39ce,1018.0491
0x3c7d,1032.4972
0x50ba,1017.9441
0x2c06,580.71893
0x4ec9,749.4171
0x11d0,1037.3049
0x2a21,630.6753
0x13f0,838.53235
0x9a8,655.7232
0x24e3,695.0361
0x1c1d,841.133
0x370b,899.91266
0x4b61,630.59735
0x291c,937.7588
0x1768,1028.8142
0x4cc6,759.146
0xdcb,993.4565
0x40dc,966.96814
0x2d01,699.6153
0x8da,797.07794
0x2a2f,546.1828
0x14f9,626.2926
0x2c70,697.58185
0x2016,867.10474
0x51e2,673.8511
0x1c98,828.81744
0x4de,845.3574
0x384b,648.6165
0x4c4,959.9216
0x3824,795.2491
0x4994,904.1338
0x2b20,907.31854
0x414f,527.59845
0x32d0,575.5272
0x1389,800.0299
0x4e47,947.32104
0x8f5,878.48004
0xf88,860.2033
0x29dd,978.8084
0x4d16,705.67786
0x45a4,550.99335
0x340c,711.1735
0x4a28,833.04553
0x4503,706.6085
0x2da1,730.1762
0x151d,687.0177
0x4054,1008.41376
0x353b,805.8067
0x73c,809.5617
0x1be0,838.29816
0x209a,582.9171
0x49e8,584.0742
0x4bb7,717.76044
0x585,795.1186
0x3527,769.03735
0x4b54,1026.8503
0x4aec,703.3955
0x4f12,653.2409
0x4a82,907.7826
0xd63,880.2673
0x4606,860.92645
0x41b5,913.32825
0x408b,619.738
0x1fd6,935.01276
0x3661,654.37744
0x1c1a,599.1875
0x3275,802.9344
0x1a2f,682.9144
0x3a7c,989.5195
0x7a8,594.6632
0x4d21,702.14935
0x226f,1046.2992
0x51d3,593.44366
0x6d7,603.4054
0x17f9,630.97
0x24ef,857.7361
0x1fbf,510.99786
0x5027,799.9619
0x1652,657.2692
0x964,792.56775
0x43ab,904.30786
0x113b,896.9019
0x19de,556.4022
0x1d8b,683.3049
0x21d3,907.8695
0x4a4a,709.5639
0x1e33,646.48846
0x283d,926.0978
0xdc6,1012.95984
0x500f,953.532
0x397d,744.2017
0x3fe6,588.79816
0x437a,851.5394
0x2981,1002.2587
0xdc7,603.5731
0x3cd3,984.8369
0x2e22,784.8054
0x3e45,647.0987
0x1237,947.5974
0x3265,630.01294
0x1a56,1004.3685
0x2757,698.9231
0x11c8,761.88104
0x1eb5,512.4061
0x10ac,821.8366
0x4ba6,785.66785
0x5057,825.46674
0x730,909.14355
0x1e88,1013.6581
0x784,834.55725
0x4dca,1157.3309
0x1f78,962.6808
0x2d08,743.2713
0x1535,878.033
0x5ac,982.32855
0x4d6a,967.49396
0x2e54,1042.3312
0x157a,690.7939
0x235c,930.6465
0xdd9,583.80475
0x33b1,703.04443
0x1180,670.97375
0x602,1055.5149
0x2219,542.28186
0x3343,587.4699
0x48be,1057.0607
0x4ccf,797.82935
0x18f5,965.2229
0x1017,942.9777
0x318b,891.0624
0x1cd7,835.87274
0x3969,733.7449
0x4627,550.2475
0x35f4,934.6081
0xdfe,1009.33307
0x50e9,925.2939
0x376a,627.01465
0x217e,641.1084
0x3891,562.43604
0x51af,993.8409
0x1f7b,665.7535
0x22cc,645.5115
0x164e,448.16617
0x3b51,617.85785
0x3fad,540.50464
0x2be5,993.3239
0x4d4b,551.6985
0x2330,726.9023
0x2f99,764.8248
0x16d2,925.83203
0x469e,928.61426
0x3d68,574.31146
0x2338,787.6833
0x2374,774.0154
0x1416,602.978
0x50fd,740.12085
0x82d,707.68787
0x49f5,454.13968
0x267e,1010.58496
0x20dc,1016.0564
0x4120,426.28104
0x523,667.0178
0x4516,981.3638
0x35eb,1043.6068
0x5086,807.09937
0x955,662.184
0x3d21,1069.8606
0x1abc,608.8643
0x3794,688.0258
0x35d9,890.0792
0x4beb,720.4231
0x31f4,771.6443
0x3642,707.98047
0x3860,1062.5303
0xe69,956.1975
0x4950,764.6128
0x123e,647.8766
0x136e,763.14453
0x562,896.66895
0x1469,571.3094
0x124a,779.5764
0x5d3,963.1376
0x3c40,677.05475
0x514e,747.53973
0xfd7,792.55164
0x21ca,754.8112
0x840,676.61993
0x373c,717.88086
0x1c7c,1051.9404
0x785,719.7322
0x2348,979.89233
0x4a96,702.63306
0x3c8c,805.8472
0x2763,509.38495
0x1d5b,660.67865
0x7e7,703.5137
0x336a,523.77295
0x1587,588.36786
0x2228,763.66864
0x1a8a,1085.8766
0x34c6,901.28156
0x485d,1000.2509
0x4f7c,938.74506
0x4e98,822.56396
0x461,529.52795
0x1b7b,570.3404
0x24b2,456.93204
0x2c58,777.3668
0x2b78,793.094
0x1106,820.61884
0x2309,729.76685
0x19c9,703.91486
0x2f60,843.1909
0x1415,788.89545
0x3242,1004.895
0x2cd1,665.8564
0x2dd2,939.32556
0x19df,984.4825
0xc4d,560.35736
0x3a16,1172.769
0x376e,741.2281
0x13ee,799.32227
0x4b2d,896.2921
0x1dcf,609.1335
0x30f5,792.6802
0x846,966.14154
0x131e,713.6978
0x2479,636.853
0x49ce,755.2649
0x25e5,689.8998
0x1e51,988.9332
0x4cff,581.0371
0xdbf,667.35004
0x137c,457.10754
0xce5,707.27423
0x4c6a,975.3217
0x1f08,569.4696
0x19f0,899.90906
0x3360,581.05865
0xb54,558.5601
0xe79,560.3952
0x3c0f,818.43286
0x4f23,750.9371
0x1d39,749.5049
0x1b32,814.3717
0x1b85,895.3694
0x766,950.7639
0x7dc,1185.8145
0x2e7d,558.68445
0x1235,620.8426
0x5b9,814.1845
0x283e,726.14703
0xaee,776.5497
0x3bd9,490.75262
0x17e4,1121.9725
0x1952,1012.8785
0x1f8d,726.84753
0x2234,636.314
0x865,979.6824
0x1793,858.33655
0xdd6,883.6028
0x28c3,1054.2246
0x2247,922.32153
0x4caa,508.57556
0x358b,849.4029
0x5122,711.9523
0x4cad,585.71405
0x2444,854.7903
0x10c3,718.64844
0x3e8f,1162.4832
0x32a6,750.9783
0x2511,797.9276
0x2d81,558.6578
0x29fb,883.7831
0x44a1,864.96246
0x292d,780.0576
0x2b1f,683.25433
0x1c22,813.82465
0xb6f,722.98083
0x4169,922.7473
0x1b8e,726.1377
0x14e4,913.8821
0x1f6a,709.7464
0xa7a,818.1929
0x491c,593.79834
0x3506,738.1372
0xb59,845.30975
0x2c7a,1049.8909
0x1019,683.4329
0x2dcf,1055.7441
0x4bee,808.6864
0x3672,879.1562
0x426e,957.61255
0x1bc5,628.1523
0x47b5,685.96765
0x2dac,604.93713
0x5202,1074.0071
0x339f,849.7551
0x22c9,992.21344
0x4dd9,940.29236
0x90a,757.3624
0x4e71,594.7808
0x2b21,948.2349
0xe04,715.2187
0x321f,525.548
0x473a,761.0854
0x29d1,508.48962
0x4136,742.07355
0x1766,950.6995
0x2a75,814.03156
0x79d,663.2396
0x2c77,467.19458
0x19a1,608.1702
0x22a0,547.9692
0x4af7,1052.2535
0x335a,533.41907
0x32f5,919.0236
0x1304,616.8286
0x1f31,698.9346
0x1be3,549.77997
0x1fa7,695.9369
0x4187,592.54205
0x3599,955.2138
0x2e69,673.82556
0x19d1,856.1995
0x849,886.70996
0x4e2d,631.8125
0x40c6,634.9133
0x3abc,668.6221
0x29ad,830.04114
0x1074,950.657
0x223b,685.2827
0x4db0,606.8156
0x359d,642.37103
0x3c33,824.51965
0x210d,607.5693
0x1676,1082.9119
0x2749,792.5358
0x1018,1023.9206
0x1868,500.6003
0x3b2b,714.65924
0x5061,964.10034
0x2d3f,742.1139
0x4d92,1010.15326
0x1bd3,1026.5966
0x4f44,709.39
0x75e,1274.9875
0x5116,677.4907
0x1dc1,606.5068
0x1239,688.08044
0xc3a,789.08246
0x4742,776.7675
0x2de1,791.9391
0xb42,672.8235
0x14eb,620.022
0x90d,728.507
0x1c21,695.00916
0x279a,503.56836
0xca6,875.1154
0x2900,653.9456
0x1960,1001.41156
0x39a3,845.13855
0x24ea,751.3198
0x25db,777.11365
0x3c21,826.68774
0x3725,772.7958
0x3ffa,1133.9164
0x3881,1221.074
0x516d,964.6849
0x3f40,818.9964
0x4d73,887.82745
0x51ff,635.20764
0x3e15,772.68677
0x2aac,982.9484
